# x, y_pred
3.554687500000000000e-01 2.183908075094223022e-01 1.138371467590332031e+00
-1.445312500000000000e-01 2.188905477523803711e-01 -2.108981460332870483e-02
8.554687500000000000e-01 2.193903028964996338e-01 4.374742209911346436e-01
-7.695312500000000000e-01 2.198900580406188965e-01 -5.125125050544738770e-01
2.304687500000000000e-01 2.203897982835769653e-01 9.621694684028625488e-01
-2.695312500000000000e-01 2.208895534276962280e-01 -3.182383477687835693e-01
7.304687500000000000e-01 2.213893085718154907e-01 7.824354171752929688e-01
-5.195312500000000000e-01 2.218890488147735596e-01 -6.524792909622192383e-01
4.804687500000000000e-01 2.223888039588928223e-01 1.174422502517700195e+00
-1.953125000000000000e-02 2.228885591030120850e-01 3.363967239856719971e-01
9.804687500000000000e-01 2.233882993459701538e-01 5.812747031450271606e-02
-9.726562500000000000e-01 2.238880544900894165e-01 -7.045959681272506714e-02
2.734375000000000000e-02 2.243878096342086792e-01 4.722673296928405762e-01
-4.726562500000000000e-01 2.248875498771667480e-01 -6.166588068008422852e-01
5.273437500000000000e-01 2.253873050212860107e-01 1.145551681518554688e+00
-7.226562500000000000e-01 2.258870601654052734e-01 -5.735987424850463867e-01
2.773437500000000000e-01 2.263868004083633423e-01 1.049514412879943848e+00
-2.226562500000000000e-01 2.268865555524826050e-01 -2.039920687675476074e-01
7.773437500000000000e-01 2.273863106966018677e-01 6.600084900856018066e-01
-8.476562500000000000e-01 2.278860509395599365e-01 -3.642758131027221680e-01
1.523437500000000000e-01 2.283858060836791992e-01 8.049552440643310547e-01
-3.476562500000000000e-01 2.288855612277984619e-01 -4.519191980361938477e-01
6.523437500000000000e-01 2.293853014707565308e-01 9.607915878295898438e-01
-5.976562500000000000e-01 2.298850566148757935e-01 -6.546232104301452637e-01
4.023437500000000000e-01 2.303848117589950562e-01 1.178836941719055176e+00
-9.765625000000000000e-02 2.308845520019531250e-01 1.263750493526458740e-01
9.023437500000000000e-01 2.313843071460723877e-01 2.967500388622283936e-01
-9.101562500000000000e-01 2.318840622901916504e-01 -2.244004607200622559e-01
8.984375000000000000e-02 2.323838025331497192e-01 6.541000008583068848e-01
-4.101562500000000000e-01 2.328835576772689819e-01 -5.371858477592468262e-01
5.898437500000000000e-01 2.333833128213882446e-01 1.072519779205322266e+00
-6.601562500000000000e-01 2.338830530643463135e-01 -6.244623661041259766e-01
3.398437500000000000e-01 2.343828082084655762e-01 1.137449145317077637e+00
-1.601562500000000000e-01 2.348825633525848389e-01 -3.617005795240402222e-02
8.398437500000000000e-01 2.353823035955429077e-01 4.830904901027679443e-01
-7.851562500000000000e-01 2.358820587396621704e-01 -4.761932492256164551e-01
2.148437500000000000e-01 2.363818138837814331e-01 9.497599601745605469e-01
-2.851562500000000000e-01 2.368815541267395020e-01 -3.235161304473876953e-01
7.148437500000000000e-01 2.373813092708587646e-01 8.218865394592285156e-01
-5.351562500000000000e-01 2.378810644149780273e-01 -6.354262828826904297e-01
4.648437500000000000e-01 2.383808046579360962e-01 1.188406467437744141e+00
-3.515625000000000000e-02 2.388805598020553589e-01 3.156532049179077148e-01
9.648437500000000000e-01 2.393803149461746216e-01 1.057799533009529114e-01
-9.414062500000000000e-01 2.398800551891326904e-01 -1.477374136447906494e-01
5.859375000000000000e-02 2.403798103332519531e-01 5.812446475028991699e-01
-4.414062500000000000e-01 2.408795654773712158e-01 -5.609928369522094727e-01
5.585937500000000000e-01 2.413793057203292847e-01 1.117925167083740234e+00
-6.914062500000000000e-01 2.418790608644485474e-01 -5.914700031280517578e-01
3.085937500000000000e-01 2.423788160085678101e-01 1.109076499938964844e+00
-1.914062500000000000e-01 2.428785562515258789e-01 -1.025575324892997742e-01
8.085937500000000000e-01 2.433783113956451416e-01 5.730285644531250000e-01
-8.164062500000000000e-01 2.438780665397644043e-01 -4.171409010887145996e-01
1.835937500000000000e-01 2.443778067827224731e-01 8.943251371383666992e-01
-3.164062500000000000e-01 2.448775619268417358e-01 -3.705627024173736572e-01
6.835937500000000000e-01 2.453773170709609985e-01 8.957622647285461426e-01
-5.664062500000000000e-01 2.458770573139190674e-01 -6.326445341110229492e-01
4.335937500000000000e-01 2.463768124580383301e-01 1.196667194366455078e+00
-6.640625000000000000e-02 2.468765676021575928e-01 2.388251721858978271e-01
9.335937500000000000e-01 2.473763078451156616e-01 2.012442946434020996e-01
-8.789062500000000000e-01 2.478760629892349243e-01 -2.904634773731231689e-01
1.210937500000000000e-01 2.483758181333541870e-01 7.542978525161743164e-01
-3.789062500000000000e-01 2.488755583763122559e-01 -4.679156243801116943e-01
6.210937500000000000e-01 2.493753135204315186e-01 1.023890733718872070e+00
-6.289062500000000000e-01 2.498750686645507812e-01 -6.216496825218200684e-01
3.710937500000000000e-01 2.503748238086700439e-01 1.176864624023437500e+00
-1.289062500000000000e-01 2.508745491504669189e-01 7.193615287542343140e-02
8.710937500000000000e-01 2.513743042945861816e-01 3.902941048145294189e-01
-7.539062500000000000e-01 2.518740594387054443e-01 -5.116304755210876465e-01
2.460937500000000000e-01 2.523738145828247070e-01 1.024707674980163574e+00
-2.539062500000000000e-01 2.528735697269439697e-01 -2.318477332592010498e-01
7.460937500000000000e-01 2.533733248710632324e-01 7.436284422874450684e-01
-5.039062500000000000e-01 2.538730502128601074e-01 -5.951819419860839844e-01
4.960937500000000000e-01 2.543728053569793701e-01 1.181974887847900391e+00
-3.906250000000000000e-03 2.548725605010986328e-01 4.276001155376434326e-01
9.960937500000000000e-01 2.553723156452178955e-01 1.005373150110244751e-02
-9.980468750000000000e-01 2.558720707893371582e-01 -4.040114581584930420e-03
1.953125000000000000e-03 2.563718259334564209e-01 4.462080895900726318e-01
-4.980468750000000000e-01 2.568715512752532959e-01 -5.866787433624267578e-01
5.019531250000000000e-01 2.573713064193725586e-01 1.179276823997497559e+00
-7.480468750000000000e-01 2.578710615634918213e-01 -5.146620273590087891e-01
2.519531250000000000e-01 2.583708167076110840e-01 1.040740489959716797e+00
-2.480468750000000000e-01 2.588705718517303467e-01 -2.094098925590515137e-01
7.519531250000000000e-01 2.593703269958496094e-01 7.283319830894470215e-01
-8.730468750000000000e-01 2.598700523376464844e-01 -2.987464964389801025e-01
1.269531250000000000e-01 2.603698074817657471e-01 7.832573652267456055e-01
-3.730468750000000000e-01 2.608695626258850098e-01 -4.398015737533569336e-01
6.269531250000000000e-01 2.613693177700042725e-01 1.014981746673583984e+00
-6.230468750000000000e-01 2.618690729141235352e-01 -6.088390946388244629e-01
3.769531250000000000e-01 2.623688280582427979e-01 1.189461350440979004e+00
-1.230468750000000000e-01 2.628685534000396729e-01 1.061297729611396790e-01
8.769531250000000000e-01 2.633683085441589355e-01 3.724080920219421387e-01
-9.355468750000000000e-01 2.638680636882781982e-01 -1.581596434116363525e-01
6.445312500000000000e-02 2.643678188323974609e-01 6.287431716918945312e-01
-4.355468750000000000e-01 2.648675739765167236e-01 -5.165591239929199219e-01
5.644531250000000000e-01 2.653673291206359863e-01 1.117117404937744141e+00
-6.855468750000000000e-01 2.658670544624328613e-01 -5.720270276069641113e-01
3.144531250000000000e-01 2.663668096065521240e-01 1.137500882148742676e+00
-1.855468750000000000e-01 2.668665647506713867e-01 -5.014780163764953613e-02
8.144531250000000000e-01 2.673663198947906494e-01 5.558333992958068848e-01
-8.105468750000000000e-01 2.678660750389099121e-01 -4.139184057712554932e-01
1.894531250000000000e-01 2.683658301830291748e-01 9.333875775337219238e-01
-3.105468750000000000e-01 2.688655555248260498e-01 -3.209752738475799561e-01
6.894531250000000000e-01 2.693653106689453125e-01 8.839557170867919922e-01
-5.605468750000000000e-01 2.698650658130645752e-01 -5.982710123062133789e-01
4.394531250000000000e-01 2.703648209571838379e-01 1.210457324981689453e+00
-6.054687500000000000e-02 2.708645761013031006e-01 2.906104922294616699e-01
9.394531250000000000e-01 2.713643312454223633e-01 1.828462779521942139e-01
-9.667968750000000000e-01 2.718640565872192383e-01 -8.207961171865463257e-02
3.320312500000000000e-02 2.723638117313385010e-01 5.547050237655639648e-01
-4.667968750000000000e-01 2.728635668754577637e-01 -5.367236733436584473e-01
5.332031250000000000e-01 2.733633220195770264e-01 1.157178997993469238e+00
-7.167968750000000000e-01 2.738630771636962891e-01 -5.367124676704406738e-01
2.832031250000000000e-01 2.743628323078155518e-01 1.104239344596862793e+00
-2.167968750000000000e-01 2.748625576496124268e-01 -1.132598668336868286e-01
7.832031250000000000e-01 2.753623127937316895e-01 6.436722278594970703e-01
-8.417968750000000000e-01 2.758620679378509521e-01 -3.540219664573669434e-01
1.582031250000000000e-01 2.763618230819702148e-01 8.746817708015441895e-01
-3.417968750000000000e-01 2.768615782260894775e-01 -3.642137646675109863e-01
6.582031250000000000e-01 2.773613333702087402e-01 9.540330171585083008e-01
-5.917968750000000000e-01 2.778610587120056152e-01 -5.922322273254394531e-01
4.082031250000000000e-01 2.783608138561248779e-01 1.212822914123535156e+00
-9.179687500000000000e-02 2.788605690002441406e-01 2.151773273944854736e-01
9.082031250000000000e-01 2.793603241443634033e-01 2.776930034160614014e-01
-9.042968750000000000e-01 2.798600792884826660e-01 -2.257833182811737061e-01
9.570312500000000000e-02 2.803598344326019287e-01 7.298705577850341797e-01
-4.042968750000000000e-01 2.808595597743988037e-01 -4.530400931835174561e-01
5.957031250000000000e-01 2.813593149185180664e-01 1.073385953903198242e+00
-6.542968750000000000e-01 2.818590700626373291e-01 -5.741215944290161133e-01
3.457031250000000000e-01 2.823588252067565918e-01 1.181784272193908691e+00
-1.542968750000000000e-01 2.828585803508758545e-01 5.344087630510330200e-02
8.457031250000000000e-01 2.833583354949951172e-01 4.645380675792694092e-01
-7.792968750000000000e-01 2.838580608367919922e-01 -4.527032673358917236e-01
2.207031250000000000e-01 2.843578159809112549e-01 1.011367917060852051e+00
-2.792968750000000000e-01 2.848575711250305176e-01 -2.349412143230438232e-01
7.207031250000000000e-01 2.853573262691497803e-01 8.088680505752563477e-01
-5.292968750000000000e-01 2.858570814132690430e-01 -5.636248588562011719e-01
4.707031250000000000e-01 2.863568067550659180e-01 1.209805727005004883e+00
-2.929687500000000000e-02 2.868565618991851807e-01 4.006211161613464355e-01
9.707031250000000000e-01 2.873563170433044434e-01 8.728895336389541626e-02
-9.824218750000000000e-01 2.878560721874237061e-01 -4.298724979162216187e-02
1.757812500000000000e-02 2.883558273315429688e-01 5.327824950218200684e-01
-4.824218750000000000e-01 2.888555824756622314e-01 -5.268824100494384766e-01
5.175781250000000000e-01 2.893553078174591064e-01 1.177888154983520508e+00
-7.324218750000000000e-01 2.898550629615783691e-01 -5.065200328826904297e-01
2.675781250000000000e-01 2.903548181056976318e-01 1.095828533172607422e+00
-2.324218750000000000e-01 2.908545732498168945e-01 -1.249118074774742126e-01
7.675781250000000000e-01 2.913543283939361572e-01 6.861332058906555176e-01
-8.574218750000000000e-01 2.918540835380554199e-01 -3.175354897975921631e-01
1.425781250000000000e-01 2.923538088798522949e-01 8.569580316543579102e-01
-3.574218750000000000e-01 2.928535640239715576e-01 -3.654155135154724121e-01
6.425781250000000000e-01 2.933533191680908203e-01 9.878468513488769531e-01
-6.074218750000000000e-01 2.938530743122100830e-01 -5.718731880187988281e-01
3.925781250000000000e-01 2.943528294563293457e-01 1.218054175376892090e+00
-1.074218750000000000e-01 2.948525846004486084e-01 1.953998208045959473e-01
8.925781250000000000e-01 2.953523099422454834e-01 3.243848085403442383e-01
-9.199218750000000000e-01 2.958520650863647461e-01 -1.877885460853576660e-01
8.007812500000000000e-02 2.963518202304840088e-01 7.092319726943969727e-01
-4.199218750000000000e-01 2.968515753746032715e-01 -4.489874541759490967e-01
5.800781250000000000e-01 2.973513305187225342e-01 1.101160526275634766e+00
-6.699218750000000000e-01 2.978510856628417969e-01 -5.489093065261840820e-01
3.300781250000000000e-01 2.983508110046386719e-01 1.179700016975402832e+00
-1.699218750000000000e-01 2.988505661487579346e-01 3.700036555528640747e-02
8.300781250000000000e-01 2.993503212928771973e-01 5.095854401588439941e-01
-7.949218750000000000e-01 2.998500764369964600e-01 -4.193674027919769287e-01
2.050781250000000000e-01 3.003498315811157227e-01 9.976555109024047852e-01
-2.949218750000000000e-01 3.008495867252349854e-01 -2.418345808982849121e-01
7.050781250000000000e-01 3.013493120670318604e-01 8.475575447082519531e-01
-5.449218750000000000e-01 3.018490672111511230e-01 -5.490247011184692383e-01
4.550781250000000000e-01 3.023488223552703857e-01 1.222877502441406250e+00
-4.492187500000000000e-02 3.028485774993896484e-01 3.786885738372802734e-01
9.550781250000000000e-01 3.033483326435089111e-01 1.346615850925445557e-01
-9.511718750000000000e-01 3.038480877876281738e-01 -1.161060556769371033e-01
4.882812500000000000e-02 3.043478131294250488e-01 6.373195052146911621e-01
-4.511718750000000000e-01 3.048475682735443115e-01 -4.733941555023193359e-01
5.488281250000000000e-01 3.053473234176635742e-01 1.147100567817687988e+00
-7.011718750000000000e-01 3.058470785617828369e-01 -5.204986333847045898e-01
2.988281250000000000e-01 3.063468337059020996e-01 1.151911854743957520e+00
-2.011718750000000000e-01 3.068465888500213623e-01 -2.834627777338027954e-02
7.988281250000000000e-01 3.073463141918182373e-01 5.988633632659912109e-01
-8.261718750000000000e-01 3.078460693359375000e-01 -3.656380474567413330e-01
1.738281250000000000e-01 3.083458244800567627e-01 9.426759481430053711e-01
-3.261718750000000000e-01 3.088455796241760254e-01 -2.882992327213287354e-01
6.738281250000000000e-01 3.093453347682952881e-01 9.212059974670410156e-01
-5.761718750000000000e-01 3.098450899124145508e-01 -5.488412380218505859e-01
4.238281250000000000e-01 3.103448152542114258e-01 1.232058763504028320e+00
-7.617187500000000000e-02 3.108445703983306885e-01 3.030230402946472168e-01
9.238281250000000000e-01 3.113443255424499512e-01 2.294021248817443848e-01
-8.886718750000000000e-01 3.118440806865692139e-01 -2.492479383945465088e-01
1.113281250000000000e-01 3.123438358306884766e-01 8.054043054580688477e-01
-3.886718750000000000e-01 3.128435909748077393e-01 -3.831984400749206543e-01
6.113281250000000000e-01 3.133433163166046143e-01 1.050172090530395508e+00
-6.386718750000000000e-01 3.138430714607238770e-01 -5.435220003128051758e-01
3.613281250000000000e-01 3.143428266048431396e-01 1.215418815612792969e+00
-1.386718750000000000e-01 3.148425817489624023e-01 1.402330696582794189e-01
8.613281250000000000e-01 3.153423368930816650e-01 4.170140326023101807e-01
-7.636718750000000000e-01 3.158420920372009277e-01 -4.503212571144104004e-01
2.363281250000000000e-01 3.163418173789978027e-01 1.069189190864562988e+00
-2.636718750000000000e-01 3.168415725231170654e-01 -1.548433005809783936e-01
7.363281250000000000e-01 3.173413276672363281e-01 7.684832811355590820e-01
-5.136718750000000000e-01 3.178410828113555908e-01 -5.096014142036437988e-01
4.863281250000000000e-01 3.183408379554748535e-01 1.212860584259033203e+00
-1.367187500000000000e-02 3.188405930995941162e-01 4.859964251518249512e-01
9.863281250000000000e-01 3.193403184413909912e-01 3.968308120965957642e-02
-9.902343750000000000e-01 3.198400735855102539e-01 -2.342268079519271851e-02
9.765625000000000000e-03 3.203398287296295166e-01 5.519466400146484375e-01
-4.902343750000000000e-01 3.208395838737487793e-01 -4.876953065395355225e-01
5.097656250000000000e-01 3.213393390178680420e-01 1.194527387619018555e+00
-7.402343750000000000e-01 3.218390941619873047e-01 -4.715901613235473633e-01
2.597656250000000000e-01 3.223388195037841797e-01 1.111794352531433105e+00
-2.402343750000000000e-01 3.228385746479034424e-01 -9.553574025630950928e-02
7.597656250000000000e-01 3.233383297920227051e-01 7.061228752136230469e-01
-8.652343750000000000e-01 3.238380849361419678e-01 -2.899695336818695068e-01
1.347656250000000000e-01 3.243378400802612305e-01 8.733746409416198730e-01
-3.652343750000000000e-01 3.248375952243804932e-01 -3.304696679115295410e-01
6.347656250000000000e-01 3.253373205661773682e-01 1.005666494369506836e+00
-6.152343750000000000e-01 3.258370757102966309e-01 -5.328209400177001953e-01
3.847656250000000000e-01 3.263368308544158936e-01 1.233951807022094727e+00
-1.152343750000000000e-01 3.268365859985351562e-01 2.186867296695709229e-01
8.847656250000000000e-01 3.273363411426544189e-01 3.465860784053802490e-01
-9.277343750000000000e-01 3.278360962867736816e-01 -1.643661558628082275e-01
7.226562500000000000e-02 3.283358216285705566e-01 7.263580560684204102e-01
-4.277343750000000000e-01 3.288355767726898193e-01 -4.120305776596069336e-01
5.722656250000000000e-01 3.293353319168090820e-01 1.118023395538330078e+00
-6.777343750000000000e-01 3.298350870609283447e-01 -5.116474628448486328e-01
3.222656250000000000e-01 3.303348422050476074e-01 1.195270538330078125e+00
-1.777343750000000000e-01 3.308345973491668701e-01 6.278654187917709351e-02
8.222656250000000000e-01 3.313343226909637451e-01 5.306131839752197266e-01
-8.027343750000000000e-01 3.318340778350830078e-01 -3.881393074989318848e-01
1.972656250000000000e-01 3.323338329792022705e-01 1.013162732124328613e+00
-3.027343750000000000e-01 3.328335881233215332e-01 -2.102995514869689941e-01
6.972656250000000000e-01 3.333333432674407959e-01 8.661729693412780762e-01
-5.527343750000000000e-01 3.338330686092376709e-01 -5.100383162498474121e-01
4.472656250000000000e-01 3.343328237533569336e-01 1.238556385040283203e+00
-5.273437500000000000e-02 3.348325788974761963e-01 3.989310562610626221e-01
9.472656250000000000e-01 3.353323340415954590e-01 1.578162014484405518e-01
-9.589843750000000000e-01 3.358320891857147217e-01 -9.486856311559677124e-02
4.101562500000000000e-02 3.363318443298339844e-01 6.546254158020019531e-01
-4.589843750000000000e-01 3.368315696716308594e-01 -4.361221790313720703e-01
5.410156250000000000e-01 3.373313248157501221e-01 1.163306713104248047e+00
-7.089843750000000000e-01 3.378310799598693848e-01 -4.847381711006164551e-01
2.910156250000000000e-01 3.383308351039886475e-01 1.167001485824584961e+00
-2.089843750000000000e-01 3.388305902481079102e-01 -1.712806522846221924e-03
7.910156250000000000e-01 3.393303453922271729e-01 6.191595792770385742e-01
-8.339843750000000000e-01 3.398300707340240479e-01 -3.364884853363037109e-01
1.660156250000000000e-01 3.403298258781433105e-01 9.578884243965148926e-01
-3.339843750000000000e-01 3.408295810222625732e-01 -2.559957504272460938e-01
6.660156250000000000e-01 3.413293361663818359e-01 9.390422105789184570e-01
-5.839843750000000000e-01 3.418290913105010986e-01 -5.103784799575805664e-01
4.160156250000000000e-01 3.423288464546203613e-01 1.247208595275878906e+00
-8.398437500000000000e-02 3.428285717964172363e-01 3.238891065120697021e-01
9.160156250000000000e-01 3.433283269405364990e-01 2.520116567611694336e-01
-8.964843750000000000e-01 3.438280820846557617e-01 -2.241307199001312256e-01
1.035156250000000000e-01 3.443278372287750244e-01 8.210307359695434570e-01
-3.964843750000000000e-01 3.448275923728942871e-01 -3.486251235008239746e-01
6.035156250000000000e-01 3.453273475170135498e-01 1.066855311393737793e+00
-6.464843750000000000e-01 3.458270728588104248e-01 -5.061335563659667969e-01
3.535156250000000000e-01 3.463268280029296875e-01 1.230176448822021484e+00
-1.464843750000000000e-01 3.468265831470489502e-01 1.634129881858825684e-01
8.535156250000000000e-01 3.473263382911682129e-01 4.384363591670989990e-01
-7.714843750000000000e-01 3.478260934352874756e-01 -4.178355634212493896e-01
2.285156250000000000e-01 3.483258485794067383e-01 1.083719372749328613e+00
-2.714843750000000000e-01 3.488255739212036133e-01 -1.260488629341125488e-01
7.285156250000000000e-01 3.493253290653228760e-01 7.873138785362243652e-01
-5.214843750000000000e-01 3.498250842094421387e-01 -4.719833135604858398e-01
4.785156250000000000e-01 3.503248393535614014e-01 1.227952718734741211e+00
-2.148437500000000000e-02 3.508245944976806641e-01 5.041063427925109863e-01
9.785156250000000000e-01 3.513243496417999268e-01 6.324008852243423462e-02
-9.746093750000000000e-01 3.518240749835968018e-01 -5.858411639928817749e-02
2.539062500000000000e-02 3.523238301277160645e-01 6.317745447158813477e-01
-4.746093750000000000e-01 3.528235852718353271e-01 -4.299394786357879639e-01
5.253906250000000000e-01 3.533233404159545898e-01 1.185126543045043945e+00
-7.246093750000000000e-01 3.538230955600738525e-01 -4.587115347385406494e-01
2.753906250000000000e-01 3.543228507041931152e-01 1.159035444259643555e+00
-2.246093750000000000e-01 3.548225760459899902e-01 -1.616760343313217163e-02
7.753906250000000000e-01 3.553223311901092529e-01 6.615843772888183594e-01
-8.496093750000000000e-01 3.558220863342285156e-01 -3.036148846149444580e-01
1.503906250000000000e-01 3.563218414783477783e-01 9.399414658546447754e-01
-3.496093750000000000e-01 3.568215966224670410e-01 -2.604529857635498047e-01
6.503906250000000000e-01 3.573213517665863037e-01 9.733700752258300781e-01
-5.996093750000000000e-01 3.578210771083831787e-01 -4.941314756870269775e-01
4.003906250000000000e-01 3.583208322525024414e-01 1.253590106964111328e+00
-9.960937500000000000e-02 3.588205873966217041e-01 3.021629750728607178e-01
9.003906250000000000e-01 3.593203425407409668e-01 2.983372807502746582e-01
-9.121093750000000000e-01 3.598200976848602295e-01 -1.893611848354339600e-01
8.789062500000000000e-02 3.603198528289794922e-01 7.998715639114379883e-01
-4.121093750000000000e-01 3.608195781707763672e-01 -3.480011820793151855e-01
5.878906250000000000e-01 3.613193333148956299e-01 1.095450639724731445e+00
-6.621093750000000000e-01 3.618190884590148926e-01 -4.851365089416503906e-01
3.378906250000000000e-01 3.623188436031341553e-01 1.228956222534179688e+00
-1.621093750000000000e-01 3.628185987472534180e-01 1.445552408695220947e-01
8.378906250000000000e-01 3.633183538913726807e-01 4.832276105880737305e-01
-7.871093750000000000e-01 3.638180792331695557e-01 -3.884475529193878174e-01
2.128906250000000000e-01 3.643178343772888184e-01 1.070098042488098145e+00
-2.871093750000000000e-01 3.648175895214080811e-01 -1.359896659851074219e-01
7.128906250000000000e-01 3.653173446655273438e-01 8.261844515800476074e-01
-5.371093750000000000e-01 3.658170998096466064e-01 -4.612532854080200195e-01
4.628906250000000000e-01 3.663168549537658691e-01 1.242249965667724609e+00
-3.710937500000000000e-02 3.668165802955627441e-01 4.807752966880798340e-01
9.628906250000000000e-01 3.673163354396820068e-01 1.101550236344337463e-01
-9.433593750000000000e-01 3.678160905838012695e-01 -1.245999857783317566e-01
5.664062500000000000e-02 3.683158457279205322e-01 7.304210662841796875e-01
-4.433593750000000000e-01 3.688156008720397949e-01 -3.758232593536376953e-01
5.566406250000000000e-01 3.693153560161590576e-01 1.146014213562011719e+00
-6.933593750000000000e-01 3.698150813579559326e-01 -4.645995497703552246e-01
3.066406250000000000e-01 3.703148365020751953e-01 1.206496357917785645e+00
-1.933593750000000000e-01 3.708145916461944580e-01 7.801098376512527466e-02
8.066406250000000000e-01 3.713143467903137207e-01 5.727252364158630371e-01
-8.183593750000000000e-01 3.718141019344329834e-01 -3.429657518863677979e-01
1.816406250000000000e-01 3.723138570785522461e-01 1.018723964691162109e+00
-3.183593750000000000e-01 3.728135824203491211e-01 -1.847310066223144531e-01
6.816406250000000000e-01 3.733133375644683838e-01 9.019876718521118164e-01
-5.683593750000000000e-01 3.738130927085876465e-01 -4.666348993778228760e-01
4.316406250000000000e-01 3.743128478527069092e-01 1.257582068443298340e+00
-6.835937500000000000e-02 3.748126029968261719e-01 4.057877063751220703e-01
9.316406250000000000e-01 3.753123581409454346e-01 2.039303779602050781e-01
-8.808593750000000000e-01 3.758120834827423096e-01 -2.426829040050506592e-01
1.191406250000000000e-01 3.763118386268615723e-01 8.895976543426513672e-01
-3.808593750000000000e-01 3.768115937709808350e-01 -2.828946411609649658e-01
6.191406250000000000e-01 3.773113489151000977e-01 1.037964582443237305e+00
-6.308593750000000000e-01 3.778111040592193604e-01 -4.733404219150543213e-01
3.691406250000000000e-01 3.783108592033386230e-01 1.255063414573669434e+00
-1.308593750000000000e-01 3.788105845451354980e-01 2.447304427623748779e-01
8.691406250000000000e-01 3.793103396892547607e-01 3.903393447399139404e-01
-7.558593750000000000e-01 3.798100948333740234e-01 -4.107342660427093506e-01
2.441406250000000000e-01 3.803098499774932861e-01 1.134009599685668945e+00
-2.558593750000000000e-01 3.808096051216125488e-01 -5.086212605237960815e-02
7.441406250000000000e-01 3.813093304634094238e-01 7.441725730895996094e-01
-5.058593750000000000e-01 3.818090856075286865e-01 -4.196596145629882812e-01
4.941406250000000000e-01 3.823088407516479492e-01 1.222799181938171387e+00
-5.859375000000000000e-03 3.828085958957672119e-01 5.831027626991271973e-01
9.941406250000000000e-01 3.833083510398864746e-01 1.646525412797927856e-02
-9.941406250000000000e-01 3.838081061840057373e-01 -1.391997188329696655e-02
5.859375000000000000e-03 3.843078315258026123e-01 6.158381700515747070e-01
-4.941406250000000000e-01 3.848075866699218750e-01 -4.062140285968780518e-01
5.058593750000000000e-01 3.853073418140411377e-01 1.211874246597290039e+00
-7.441406250000000000e-01 3.858070969581604004e-01 -4.165265858173370361e-01
2.558593750000000000e-01 3.863068521022796631e-01 1.155500650405883789e+00
-2.441406250000000000e-01 3.868066072463989258e-01 -1.796013861894607544e-02
7.558593750000000000e-01 3.873063325881958008e-01 7.123135924339294434e-01
-8.691406250000000000e-01 3.878060877323150635e-01 -2.581941187381744385e-01
1.308593750000000000e-01 3.883058428764343262e-01 9.270960688591003418e-01
-3.691406250000000000e-01 3.888055980205535889e-01 -2.495339214801788330e-01
6.308593750000000000e-01 3.893053531646728516e-01 1.014033198356628418e+00
-6.191406250000000000e-01 3.898051083087921143e-01 -4.600540995597839355e-01
3.808593750000000000e-01 3.903048336505889893e-01 1.264144659042358398e+00
-1.191406250000000000e-01 3.908045887947082520e-01 2.898782789707183838e-01
8.808593750000000000e-01 3.913043439388275146e-01 3.548873066902160645e-01
-9.316406250000000000e-01 3.918040990829467773e-01 -1.441723108291625977e-01
6.835937500000000000e-02 3.923038542270660400e-01 7.843918204307556152e-01
-4.316406250000000000e-01 3.928036093711853027e-01 -3.310153186321258545e-01
5.683593750000000000e-01 3.933033347129821777e-01 1.129479408264160156e+00
-6.816406250000000000e-01 3.938030898571014404e-01 -4.470016658306121826e-01
3.183593750000000000e-01 3.943028450012207031e-01 1.231801509857177734e+00
-1.816406250000000000e-01 3.948026001453399658e-01 1.365344524383544922e-01
8.183593750000000000e-01 3.953023552894592285e-01 5.372537970542907715e-01
-8.066406250000000000e-01 3.958021104335784912e-01 -3.446921110153198242e-01
1.933593750000000000e-01 3.963018357753753662e-01 1.060917377471923828e+00
-3.066406250000000000e-01 3.968015909194946289e-01 -1.321949064731597900e-01
6.933593750000000000e-01 3.973013460636138916e-01 8.722345829010009766e-01
-5.566406250000000000e-01 3.978011012077331543e-01 -4.329585731029510498e-01
4.433593750000000000e-01 3.983008563518524170e-01 1.260747194290161133e+00
-5.664062500000000000e-02 3.988006114959716797e-01 4.651677310466766357e-01
9.433593750000000000e-01 3.993003368377685547e-01 1.681200861930847168e-01
-9.628906250000000000e-01 3.998000919818878174e-01 -8.020272105932235718e-02
3.710937500000000000e-02 4.002998471260070801e-01 7.139644622802734375e-01
-4.628906250000000000e-01 4.007996022701263428e-01 -3.564114868640899658e-01
5.371093750000000000e-01 4.012993574142456055e-01 1.176273822784423828e+00
-7.128906250000000000e-01 4.017991125583648682e-01 -4.252417385578155518e-01
2.871093750000000000e-01 4.022988379001617432e-01 1.205661535263061523e+00
-2.128906250000000000e-01 4.027985930442810059e-01 7.216619700193405151e-02
7.871093750000000000e-01 4.032983481884002686e-01 6.250028014183044434e-01
-8.378906250000000000e-01 4.037981033325195312e-01 -2.990229725837707520e-01
1.621093750000000000e-01 4.042978584766387939e-01 1.007102727890014648e+00
-3.378906250000000000e-01 4.047976136207580566e-01 -1.783038675785064697e-01
6.621093750000000000e-01 4.052973389625549316e-01 9.452413916587829590e-01
-5.878906250000000000e-01 4.057970941066741943e-01 -4.363740980625152588e-01
4.121093750000000000e-01 4.062968492507934570e-01 1.271840333938598633e+00
-8.789062500000000000e-02 4.067966043949127197e-01 3.909493982791900635e-01
9.121093750000000000e-01 4.072963595390319824e-01 2.611061036586761475e-01
